1.08118618076802,-0.144625459240174,0.122777322073236,2.28443987810715,4.37364416565689,-0.133244077829617,0.712393221370093,2
1.08118618076802,-0.144625459240174,-1.15992577234971,-0.0503537151614938,-0.219565141410535,0.116978085789791,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,0.216064356038057,-2.14403509206252,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,1.11704308147283,-0.219565141410535,-1.17133735300816,0.304332033736863,1
1.08118618076802,-0.144625459240174,1.33002729329483,1.89530761256238,-0.219565141410535,-1.09384469503535,-0.756627054109535,2
1.08118618076802,-0.144625459240174,-0.480847663537562,-0.439485980706268,-0.219565141410535,-0.3584886279683,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.480847663537562,-0.439485980706268,-0.219565141410535,0.00214505921672106,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.424589814878636,1.11704308147283,-0.219565141410535,1.59936453926815,0.304332033736863,2
-0.924725100805298,-0.144625459240174,-0.480847663537562,2.28443987810715,-0.219565141410535,-0.17881658689771,2.34463797190301,1
-0.924725100805298,-0.144625459240174,-0.0281289243294632,-0.0503537151614938,-0.219565141410535,1.07450498270306,0.304332033736863,1
-0.924725100805298,-0.144625459240174,1.48093353969753,-0.439485980706268,-0.219565141410535,-0.241551508955277,-0.511790341529597,2
1.08118618076802,-0.144625459240174,0.877308554086734,1.5061753470176,3.39512262806224,0.44940529874522,-0.103729153896367,1
1.08118618076802,-0.144625459240174,2.53727726451643,-0.0503537151614938,-0.219565141410535,2.77045197069732,-1.32791271679606,2
-0.924725100805298,-0.144625459240174,0.801855430885384,-2.38514730843014,-0.219565141410535,0.512120828245737,-0.511790341529597,1
1.08118618076802,0.0513788314716154,3.14090225012723,-0.439485980706268,-0.219565141410535,0.367171160573625,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.0473241988718866,1.11704308147283,-0.219565141410535,-0.858826296143341,0.712393221370093,2
-0.924725100805298,-0.144625459240174,1.25457417009348,-0.439485980706268,-0.219565141410535,-0.432965743319795,-0.103729153896367,1
1.08118618076802,13.7661148295378,0.877308554086734,-0.0503537151614938,-0.219565141410535,-0.161799618086114,0.712393221370093,2
1.08118618076802,-0.144625459240174,-0.631753909940261,-1.60688277734059,-0.219565141410535,3.42587191760323,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.480847663537562,1.5061753470176,-0.219565141410535,0.20859822157371,1.12045440900332,2
-0.924725100805298,-0.144625459240174,0.877308554086734,-0.439485980706268,-0.219565141410535,-0.0719248124367185,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.10366792369078,2.28443987810715,-0.219565141410535,-1.02178195303661,1.12045440900332,2
1.08118618076802,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,0.0565314854641543,0.304332033736863,1
1.08118618076802,0.924842948845159,1.78274603250293,1.11704308147283,-0.219565141410535,0.20057939923343,0.712393221370093,2
1.08118618076802,-0.144625459240174,-0.707207033141611,0.33877855038328,-0.219565141410535,1.95562520483833,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.631753909940261,1.5061753470176,-0.219565141410535,-0.691914557611817,0.712393221370093,2
1.08118618076802,0.575679875966103,0.273683568475936,1.11704308147283,-0.219565141410535,-0.13041276450028,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.858113279544311,-0.439485980706268,-0.219565141410535,-0.10620115702304,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.707207033141611,-0.439485980706268,-0.219565141410535,0.528032421305469,-0.756627054109535,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.439485980706268,-0.219565141410535,-0.494992837045028,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.55638666289888,1.89530761256238,-0.219565141410535,-0.188648613322188,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.650949184482685,-0.439485980706268,-0.219565141410535,-0.682586737670646,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,0.500042938079985,1.11704308147283,-0.219565141410535,0.847650850329206,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.439485980706268,-0.219565141410535,1.54429937352395,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.254488293933513,-0.0503537151614938,-0.219565141410535,0.305638577053173,0.304332033736863,1
1.08118618076802,-0.144625459240174,1.17912104689213,1.5061753470176,-0.219565141410535,-0.68214070885849,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.707207033141611,-1.21775051179582,-0.219565141410535,0.690386908930184,0.549168746316801,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,-1.39711519846573,-1.73597390442929,1
1.08118618076802,-0.144625459240174,0.122777322073236,-0.0503537151614938,-0.219565141410535,-0.494886177981251,0.712393221370093,2
-0.924725100805298,-0.144625459240174,1.48093353969753,-0.0503537151614938,-0.219565141410535,-1.14848322452444,-1.73597390442929,1
-0.924725100805298,-0.144625459240174,-0.707207033141611,0.727910815928055,-0.219565141410535,2.18430223757491,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-0.631753909940261,0.33877855038328,-0.219565141410535,0.118500401518236,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.63183978610023,1.5061753470176,-0.219565141410535,-0.427535827345724,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,0.727910815928055,-0.219565141410535,-0.170351735745275,-2.14403509206252,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.0503537151614938,-0.219565141410535,0.316731119685918,3.16076034716947,1
1.08118618076802,0.552726924960109,-0.707207033141611,-1.60688277734059,-0.219565141410535,0.177696181914132,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.424589814878636,-0.0503537151614938,-0.219565141410535,-0.466563348409358,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,-1.22037143350972,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.405394540336212,0.33877855038328,-0.219565141410535,0.313550740329676,3.48720929727606,2
-0.924725100805298,3.36592406553109,0.575496061281335,2.28443987810715,-0.219565141410535,1.04274967053327,1.93657678426978,2
-0.924725100805298,-0.144625459240174,-1.00901952594701,-0.439485980706268,-0.219565141410535,-0.485529269204505,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,0.952761677288084,-0.439485980706268,-0.219565141410535,-0.128677130644283,-0.266953628949659,1
1.08118618076802,-0.144625459240174,1.70729290930158,-0.439485980706268,-0.219565141410535,0.390393747641302,0.712393221370093,1
1.08118618076802,-0.144625459240174,1.55638666289888,-0.439485980706268,-0.219565141410535,2.25450329409683,-0.266953628949659,2
-0.924725100805298,-0.144625459240174,-0.254488293933513,-0.439485980706268,-0.219565141410535,-0.211686971097889,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.93356640274566,-0.439485980706268,-0.219565141410535,-0.268827140446458,-0.103729153896367,1
-0.924725100805298,-0.0619948356185961,-1.46173826515511,-0.0503537151614938,-0.219565141410535,0.954212951320344,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.726402307684035,-0.0503537151614938,-0.219565141410535,-0.451282013453759,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.480847663537562,1.11704308147283,-0.219565141410535,2.04555818815888,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.329941417134862,1.5061753470176,-0.219565141410535,1.4998613290433,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.575496061281335,1.11704308147283,4.59271615168554,-0.572252784333234,-0.103729153896367,2
1.08118618076802,-0.144625459240174,0.349136691677286,1.11704308147283,-0.219565141410535,-0.412904143051309,0.712393221370093,2
-0.924725100805298,-0.144625459240174,-0.707207033141611,0.33877855038328,-0.219565141410535,-0.361746577552743,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.877308554086734,1.5061753470176,-0.219565141410535,-0.00188859264973147,1.69174007168984,2
-0.924725100805298,3.72649405951615,-0.0281289243294632,1.11704308147283,-0.219565141410535,-0.602059144519472,0.304332033736863,2
1.08118618076802,-0.144625459240174,-0.405394540336212,-0.439485980706268,-0.219565141410535,-0.0801569529045507,-1.73597390442929,1
-0.924725100805298,-0.144625459240174,0.273683568475936,-1.21775051179582,-0.219565141410535,1.48947661474289,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.650949184482685,1.11704308147283,-0.219565141410535,0.123232185438498,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-0.179035170732163,0.727910815928055,-0.219565141410535,0.896083761562212,0.304332033736863,1
1.08118618076802,-0.144625459240174,0.198230445274586,1.11704308147283,-0.219565141410535,-0.751100641729188,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.631753909940261,-0.0503537151614938,-0.219565141410535,-0.254137278480891,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,-0.0503537151614938,-0.219565141410535,1.18639034060449,0.304332033736863,1
1.08118618076802,-0.144625459240174,0.952761677288084,1.11704308147283,-0.219565141410535,0.188342695734721,1.12045440900332,1
-0.924725100805298,-0.144625459240174,-0.329941417134862,-0.0503537151614938,-0.219565141410535,-0.117778513582041,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.405394540336212,-0.0503537151614938,-0.219565141410535,0.691114129819568,-0.0221169163697211,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,0.727910815928055,-0.219565141410535,-0.347473655563757,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.952761677288084,-0.0503537151614938,-0.219565141410535,0.293663673074642,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-1.00901952594701,-0.0503537151614938,-0.219565141410535,-0.791679567356841,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,0.655431824847103,0.712393221370093,1
1.08118618076802,-0.144625459240174,-0.254488293933513,-0.439485980706268,-0.219565141410535,-1.52337044114139,0.712393221370093,2
1.08118618076802,-0.144625459240174,0.726402307684035,2.28443987810715,4.41015616332833,0.859470613851335,0.712393221370093,2
-0.924725100805298,-0.144625459240174,-1.00901952594701,1.11704308147283,-0.219565141410535,-1.4607033930335,0.712393221370093,1
1.08118618076802,-0.144625459240174,-1.15992577234971,-1.60688277734059,-0.219565141410535,0.591678793544398,-0.103729153896367,1
1.08118618076802,0.924842948845159,-0.329941417134862,1.5061753470176,-0.219565141410535,-1.49245870520329,-0.266953628949659,2
-0.924725100805298,-0.144625459240174,0.801855430885384,-0.439485980706268,-0.219565141410535,-0.624699954875642,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,-1.00901952594701,-0.0503537151614938,-0.219565141410535,-0.871402369390429,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.10366792369078,-3.55254410506446,-0.219565141410535,-0.462180630516001,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-0.480847663537562,1.11704308147283,-0.219565141410535,1.68942357420952,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.480847663537562,-0.0503537151614938,-0.219565141410535,0.0267542141134915,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.0503537151614938,-0.219565141410535,-0.677176214253625,-1.73597390442929,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,-0.0503537151614938,-0.219565141410535,-0.592246510652044,-1.32791271679606,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,-0.665298273060346,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.650949184482685,1.11704308147283,-0.219565141410535,0.539173445330839,-0.103729153896367,1
1.08118618076802,0.924842948845159,0.877308554086734,-0.439485980706268,-0.219565141410535,-1.35424795110614,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.254488293933513,-0.0503537151614938,-0.219565141410535,-1.55738498620754,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.48093353969753,-0.439485980706268,-0.219565141410535,-0.293203584658625,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.782660156342961,1.11704308147283,-0.219565141410535,-0.256823147632351,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,2.61273038771778,-0.439485980706268,-0.219565141410535,-0.259605979569063,-1.4095249543227,1
-0.924725100805298,-0.144625459240174,1.02821480048943,-0.439485980706268,-0.219565141410535,-0.281500176478798,-0.266953628949659,1
-0.924725100805298,-0.144625459240174,0.877308554086734,-0.439485980706268,-0.219565141410535,-0.134999104242665,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.575496061281335,-0.0503537151614938,-0.219565141410535,0.31264898642684,-0.103729153896367,2
1.08118618076802,-0.144625459240174,1.10366792369078,1.11704308147283,-0.219565141410535,1.06843511234633,0.304332033736863,2
-0.924725100805298,-0.144625459240174,0.0473241988718866,-0.439485980706268,-0.219565141410535,1.77015478920972,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.103582047530813,-0.439485980706268,4.41015616332833,1.07157670658847,1.12045440900332,2
1.08118618076802,-0.144625459240174,1.33002729329483,-1.21775051179582,-0.219565141410535,0.254994914316439,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.329941417134862,1.11704308147283,4.59271615168554,0.0168155286252371,0.304332033736863,2
1.08118618076802,-0.144625459240174,0.801855430885384,1.11704308147283,-0.219565141410535,0.265331147224223,0.549168746316801,1
-0.924725100805298,-0.144625459240174,0.877308554086734,0.33877855038328,-0.219565141410535,-1.52516425266854,0.712393221370093,1
-0.924725100805298,-0.144625459240174,0.575496061281335,-0.439485980706268,-0.219565141410535,0.401127527968617,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.17912104689213,0.727910815928055,-0.219565141410535,-0.891696680343519,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.439485980706268,-0.219565141410535,0.47970616913624,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.198230445274586,0.33877855038328,-0.219565141410535,-1.33714371578782,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.877308554086734,-0.439485980706268,-0.219565141410535,-1.29701081897232,3.48720929727606,1
-0.924725100805298,-0.144625459240174,0.122777322073236,-0.439485980706268,-0.219565141410535,5.92691060781725,-0.266953628949659,1
-0.924725100805298,-0.144625459240174,0.0473241988718866,1.11704308147283,-0.219565141410535,1.70066156102014,-0.511790341529597,1
1.08118618076802,-0.144625459240174,-0.405394540336212,-1.21775051179582,-0.219565141410535,3.30719916473421,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.575496061281335,-0.0503537151614938,-0.219565141410535,-1.49546455154608,-2.55209627969575,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,-2.77427957397491,-0.219565141410535,-0.643588305442588,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,0.952761677288084,-0.439485980706268,-0.219565141410535,-0.0512426503426242,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-0.0503537151614938,-0.219565141410535,0.193181138718759,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,-0.602059144519472,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,0.801855430885384,-2.38514730843014,-0.219565141410535,0.512392324044441,-0.511790341529597,1
1.08118618076802,-0.144625459240174,0.726402307684035,0.727910815928055,-0.219565141410535,2.12804442957213,1.20206664652997,2
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.439485980706268,-0.219565141410535,-0.138547942182861,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.726402307684035,-0.439485980706268,-0.219565141410535,-0.385628511560129,-2.06242285453587,2
1.08118618076802,-0.144625459240174,0.349136691677286,1.11704308147283,-0.219565141410535,-0.334868493481093,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,1.11704308147283,-0.219565141410535,-0.294890737121997,1.12045440900332,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,1.11704308147283,-0.219565141410535,0.363515663569652,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.480847663537562,-0.439485980706268,-0.219565141410535,0.149160034214686,0.222719796210217,1
1.08118618076802,-0.144625459240174,0.273683568475936,1.11704308147283,-0.219565141410535,0.647209380657796,0.712393221370093,2
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,0.197234183142262,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.349136691677286,1.89530761256238,-0.219565141410535,0.0530311289165837,1.52851559663655,2
-0.924725100805298,-0.144625459240174,0.273683568475936,-0.0503537151614938,-0.219565141410535,1.05647960092485,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.53719138835646,-0.0503537151614938,-0.219565141410535,0.166710298345164,-1.73597390442929,1
1.08118618076802,-0.144625459240174,1.78274603250293,1.11704308147283,-0.219565141410535,0.429382483590835,-0.103729153896367,2
1.08118618076802,0.552726924960109,0.0473241988718866,1.11704308147283,-0.219565141410535,0.30502771150609,-0.756627054109535,1
1.08118618076802,0.924842948845159,-0.782660156342961,0.33877855038328,-0.219565141410535,0.39946946434082,-0.430178104002951,2
1.08118618076802,-0.144625459240174,0.801855430885384,-0.439485980706268,-0.219565141410535,-1.17348023056221,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.254488293933513,-0.439485980706268,-0.219565141410535,0.195285231158711,0.712393221370093,1
1.08118618076802,-0.144625459240174,-0.631753909940261,-0.0503537151614938,-0.219565141410535,2.90214682562559,-0.919851529162827,1
1.08118618076802,-0.144625459240174,0.801855430885384,2.28443987810715,-0.219565141410535,0.483797998673843,1.52851559663655,1
1.08118618076802,-0.144625459240174,1.25457417009348,1.5061753470176,-0.219565141410535,-0.531586592198854,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.405394540336212,-2.38514730843014,-0.219565141410535,0.846913933161297,-0.511790341529597,1
-0.924725100805298,0.269501420425544,-0.329941417134862,-0.439485980706268,-0.219565141410535,0.792168744608434,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-1.21775051179582,-0.219565141410535,0.566410291707919,-0.103729153896367,1
1.08118618076802,0.924842948845159,-0.329941417134862,1.11704308147283,-0.219565141410535,0.149160034214686,0.712393221370093,2
1.08118618076802,-0.144625459240174,0.726402307684035,-1.21775051179582,-0.219565141410535,-1.36076385027503,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.0473241988718866,0.33877855038328,-0.219565141410535,0.0337161420945322,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,1.95603244853639,-2.06242285453587,1
1.08118618076802,-0.144625459240174,-0.103582047530813,1.11704308147283,-0.219565141410535,0.00726469427798773,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.254488293933513,-0.828618246251042,-0.219565141410535,-1.29377226194493,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.858113279544311,-0.0503537151614938,3.62393114680328,-0.979506178667062,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.254488293933513,1.11704308147283,-0.219565141410535,-0.869414632292779,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.00901952594701,-1.21775051179582,-0.219565141410535,1.22081212936869,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.0503537151614938,-0.219565141410535,0.381899807653291,-1.73597390442929,1
1.08118618076802,-0.144625459240174,1.25457417009348,-0.439485980706268,-0.219565141410535,-0.740793497656979,1.52851559663655,1
-0.924725100805298,-0.144625459240174,0.198230445274586,-0.439485980706268,-0.219565141410535,-0.830901013990977,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,-0.0503537151614938,-0.219565141410535,-0.88411419053687,-1.98081061700922,1
1.08118618076802,-0.144625459240174,0.198230445274586,-0.0503537151614938,-0.219565141410535,0.100843478323981,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-0.179035170732163,-0.439485980706268,-0.219565141410535,-0.82574259381561,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.952761677288084,-1.99601504288536,-0.219565141410535,2.71094590938862,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.198230445274586,1.11704308147283,-0.219565141410535,1.32455261330902,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.575496061281335,-0.439485980706268,-0.219565141410535,4.91975815741238,0.222719796210217,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,-0.470839407238938,-1.32791271679606,1
1.08118618076802,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,0.649148636362821,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-1.08447264914836,-0.439485980706268,-0.219565141410535,1.296763079056,-0.266953628949659,1
1.08118618076802,-0.144625459240174,0.877308554086734,0.727910815928055,-0.219565141410535,-0.353378689185559,0.304332033736863,1
1.08118618076802,0.870590519194629,0.877308554086734,1.11704308147283,-0.219565141410535,-0.96170381129493,-0.103729153896367,2
1.08118618076802,-0.144625459240174,-0.782660156342961,-0.439485980706268,-0.219565141410535,-0.0749112662224574,2.34463797190301,1
-0.924725100805298,-0.144625459240174,1.10366792369078,-1.60688277734059,-0.219565141410535,-0.182704794586286,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.650949184482685,1.11704308147283,-0.219565141410535,-1.02031781497932,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.0503537151614938,-0.219565141410535,0.154066351148399,-2.55209627969575,1
-0.924725100805298,-0.144625459240174,-1.53719138835646,-1.21775051179582,-0.219565141410535,0.00209657782409543,-2.06242285453587,1
1.08118618076802,-0.144625459240174,-0.631753909940261,1.5061753470176,-0.219565141410535,-0.0487216179260913,0.304332033736863,1
-0.924725100805298,-0.144625459240174,0.575496061281335,1.5061753470176,-0.219565141410535,-1.3719048743004,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,-1.12156635533869,-1.73597390442929,1
1.08118618076802,-0.144625459240174,1.48093353969753,1.11704308147283,-0.219565141410535,1.62938421758194,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.480847663537562,-0.0503537151614938,-0.219565141410535,0.826726281271984,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.02821480048943,-2.38514730843014,-0.219565141410535,-0.416394803320354,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.575496061281335,-0.0503537151614938,-0.219565141410535,-0.792891602172482,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.631753909940261,1.11704308147283,-0.219565141410535,-1.39101623927342,3.16076034716947,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.0503537151614938,-0.219565141410535,-1.40905131733016,2.5078624469563,1
1.08118618076802,-0.144625459240174,0.650949184482685,-1.21775051179582,-0.219565141410535,-0.754193754578703,-0.103729153896367,1
1.08118618076802,0.870590519194629,-0.631753909940261,1.11704308147283,-0.219565141410535,1.05135026958506,-0.103729153896367,2
1.08118618076802,-0.144625459240174,1.48093353969753,1.11704308147283,-0.219565141410535,1.1828415026643,-1.32791271679606,1
1.08118618076802,-0.144625459240174,0.0473241988718866,-1.21775051179582,-0.219565141410535,-0.196328065914088,-0.511790341529597,1
1.08118618076802,-0.144625459240174,2.31091789491238,-1.21775051179582,-0.219565141410535,-0.0226289324149766,-1.73597390442929,1
1.08118618076802,-0.144625459240174,0.650949184482685,-0.0503537151614938,-0.219565141410535,0.225091591344949,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.273683568475936,-0.0503537151614938,-0.219565141410535,0.757378497260281,0.875617696423384,2
1.08118618076802,0.870590519194629,-0.329941417134862,-0.0503537151614938,-0.219565141410535,0.0371486246924269,-0.103729153896367,2
1.08118618076802,-0.144625459240174,0.726402307684035,1.5061753470176,-0.219565141410535,1.86031078693634,-0.103729153896367,2
1.08118618076802,-0.144625459240174,1.40548041649618,-0.439485980706268,-0.219565141410535,-0.462568481657006,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.480847663537562,-0.439485980706268,-0.219565141410535,0.00516060183803533,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.439485980706268,-0.219565141410535,-0.195445704568302,-0.919851529162827,1
1.08118618076802,-0.144625459240174,1.25457417009348,-1.60688277734059,-0.219565141410535,-0.650181774839674,-0.103729153896367,2
1.08118618076802,-0.144625459240174,0.877308554086734,1.5061753470176,4.41015616332833,-0.192110184755659,0.304332033736863,2
1.08118618076802,0.190209407859384,-0.480847663537562,-0.439485980706268,-0.219565141410535,-0.09123979925877,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,-0.0503537151614938,-0.219565141410535,-0.892404508675853,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,-0.564941790325289,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.439485980706268,-0.219565141410535,-1.19974744908678,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.349136691677286,-0.0503537151614938,-0.219565141410535,0.0986909044914033,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,0.0604584782668304,-2.14403509206252,1
1.08118618076802,-0.144625459240174,1.70729290930158,-3.16341183951969,-0.219565141410535,0.587305771929566,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-1.15992577234971,1.11704308147283,-0.219565141410535,-0.592246510652044,-0.103729153896367,1
